Date,IR EUR + 4 bp,S&P500,IR US + 4 bp,EuroStoxx300,MSCI World TR - US,Ibex35,EuroStoxx600,MSCI World TR - EUR
2019-01-02,0.0001301155561970191,0.001271794470116605,0.0002893205561971257,-0.002252401457436104,-0.002554396795902636,0.001250057678835903,-0.001302777284301504,0.004209861638465373
2019-01-03,0.00014022666730828526,-0.02449833146854452,0.00021992472286380682,-0.012017794303167184,-0.013723172278759854,-0.0031254320511800993,-0.00972428105544032,-0.016970241961411614
2019-01-04,0.00014019888953065163,0.03433558753074184,0.00022008083397495604,0.0293010752688172,0.02618483645981029,0.025510525718560384,0.028321657385785404,0.02461043700499954
2019-01-07,0.00012003222286383064,0.007012677730579453,0.00036032888953041464,0.00019587359623929324,0.00880379056245606,0.004401440918647248,-0.0014556888319552375,0.0042278362794252455
2019-01-08,0.00014019888953065163,0.009717451436358493,0.00022003583397500748,0.00822507996605526,0.00710348739744826,0.00809923087908282,0.008688553268412003,0.008863369806454635
2019-01-09,0.00014019888953065163,0.004417388572031555,0.00022015722286394812,0.007251537714470624,0.009388398486759097,-0.0005787833407535636,0.005491964388946835,0.003294065175066807
2019-01-10,0.00014017111175279595,0.004518910248669572,0.000220247500641646,0.001478434145400831,0.00366254604209737,0.0037581957420613765,0.003392169263496836,0.0027478613110347716
2019-01-11,0.00014017111175279595,-0.00014498939680340772,0.00022012083397493498,-0.0019255455712452463,5.290171069605165e-05,0.0022916624639406358,0.0009168003667201496,0.0038867617892857087
2019-01-14,0.00011986555619714068,-0.005143784899787729,0.00035936055619711915,-0.0054019292604501334,-0.004977683919664133,-0.006585541596390021,-0.0048660407602473255,-0.004109954134478788
2019-01-15,0.00014006000064181734,0.010743556738346927,0.00022000611175276852,0.004073451441872544,0.008497827591670726,0.0040561293747238825,0.003509175631363881,0.011585488825979207
2019-01-16,0.00014003222286396166,0.0022457613853112957,0.0002199350006415468,0.005860003863738861,0.0018150696259053856,0.007070560317691044,0.005445998624168613,0.005155778385116161
2019-01-17,0.00014003222286396166,0.0076901735377945535,0.00022009472286388387,-0.001216389244558247,0.004114682855763219,-0.00045283321311206937,0.000513142140373013,0.005438005238799004
2019-01-18,0.00014006000064137325,0.013212272892523247,0.00021981000064164036,0.01935773347862324,0.012295519934237609,0.01800927726348789,0.01800775017095968,0.013453848882236219
2019-01-21,0.00011961555619732778,0.0,0.00035911555619727586,-0.0018235553040306662,9.54153919237033e-05,-0.0016816386327923594,-0.0017913121361397,0.00018341710735425565
2019-01-22,0.0001400600006415953,-0.01411754536689791,0.0002200669450860282,-0.003842761748771628,-0.010556604348090803,-0.0015069509096934386,-0.0035329744279946063,-0.00977272252026573
2019-01-23,0.00014006000064137325,0.0022015545773923506,0.0002202544450859989,0.0005059128565105819,0.0007231815062485047,0.010102327051479731,-0.000562777871574105,-0.001255282382411127
2019-01-24,0.0001400600006415953,0.0014088735113271245,0.00022000444508596395,0.005119777510903312,0.002317633697020538,0.002331157325740074,0.0022523790753983253,0.00456845242195425
2019-01-25,0.00014008777841945097,0.008523022671443004,0.0002197788895303976,0.01094201987171406,0.009805435532942886,0.0038398052001265004,0.006067756615540043,0.005862817117118224
2019-01-28,0.00011961555619732778,-0.007848676099332708,0.000358615556197206,-0.008459815874595544,-0.006072433723274817,-0.013360700027599925,-0.009661026414251372,-0.009331350361607815
2019-01-29,0.0001400600006415953,-0.0014387062085255975,0.00021977527841943179,0.004956085319949732,0.000393308858517738,0.006248768764036017,0.008007217773767783,0.002190037223532393
2019-01-30,0.00014006000064181734,0.015661332969289177,0.00021969555619727466,0.0027467382483301606,0.010359512040602814,-0.0029953484001316033,0.003748042067576618,0.009430857368742718
